Feature1,Feature2,classification
-0.3462182788195934,0.9381539870464753,A
-0.250343032125446,0.9681572012159172,A
-0.15194125951605447,0.9883895252665696,A
-0.05200605685069962,0.9986467694089045,A
0.048454004242978146,0.9988254149113455,A
0.1484250551318267,0.9889236588377862,A
0.2468981623987645,0.969041432243283,A
0.34287951025690017,0.9393793916442857,A
0.43540043039266096,0.9002368939417478,A
0.5235271780141882,0.8520089752347099,A
0.6063703554426186,0.7951823640149424,A
0.6830938881409576,0.7303305689785063,A
0.7529234625921657,0.6581080910292957,A
0.8151543408692327,0.579243817888501,A
0.8691584730306025,0.49453366797328524,A
0.9143908355608308,0.40483255778453114,A
0.9503949318873145,0.31104577387083526,A
0.9768073994604692,0.21411983644509733,A
0.9933616769015238,0.11503294686042219,A
0.9998906942081381,0.014785115351850685,A
0.9963285588676023,-0.08561193132272395,A
0.9827112208609282,-0.18514496048778642,A
0.959176109846447,-0.2828094593535312,A
0.9259607481845431,-0.37761977281588577,A
0.8834003538012378,-0.46861905093993755,A
0.8319244570831352,-0.5548889057342297,A
0.7720525659468906,-0.6355586797572842,A
0.7043889228324319,-0.7098142330152067,A
0.6296164065336968,-0.7769061594707528,A
0.5484896404111711,-0.8361573502407452,A
0.46182737653991096,-0.8869698271521209,A
0.37050423265417287,-0.9288307776906095,A
0.27544186528152204,-0.9613177304357992,A
0.17759966814940648,-0.984102818750775,A
0.07796508973825698,-0.9969560896960836,A
-0.02245633230115589,-0.9997478247736177,A
-0.1226511192908991,-0.992449849078879,A
-0.22160807981193165,-0.9751358156493221,A
-0.3183285149065574,-0.94798046213906,A
-0.4118362972037624,-0.9112578473217634,A
-0.5011877222463261,-0.8653385852194154,A
-0.5854810325975929,-0.8106861047708024,B
-0.6638655186081827,-0.7478519727881239,B
-0.7355501039953746,-0.6774703274036389,B
-0.7998113295873013,-0.6002514781854297,B
-0.8560006546579639,-0.5169747375115512,B
-0.9035510021661292,-0.42848055555017167,B
-0.9419824818418809,-0.3356620382214981,B
-0.9709072333619758,-0.23945593374438195,B
-0.990033340735435,-0.14083317873368514,B
